Datetime,Global_active_power_mean,Global_active_power_max,Global_active_power_min,Global_active_power_std,Voltage_mean,Voltage_max,Voltage_min,Voltage_std,Global_intensity_mean,Global_intensity_max,Global_intensity_min,Global_intensity_std,Sub_metering_1_mean,Sub_metering_1_max,Sub_metering_1_min,Sub_metering_1_std,Sub_metering_2_mean,Sub_metering_2_max,Sub_metering_2_min,Sub_metering_2_std,Sub_metering_3_mean,Sub_metering_3_max,Sub_metering_3_min,Sub_metering_3_std,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,is_weekend,lag_1,lag_24,lag_168,roll_mean_6h,roll_std_6h,roll_mean_24h,roll_std_24h,roll_mean_168h,roll_std_168h,y_pred
2010-05-24 05:00:00,0.4326,0.96,0.282,0.1895090177184456,240.05916666666664,240.92,239.4,0.3710739871707593,1.933333333333333,4.0,1.2,0.856216879436962,0.0,0.0,0.0,0.0,0.5166666666666667,2.0,0.0,0.7476894729916952,1.6666666666666667,12.0,0.0,3.1658488387881847,0.9659258262890684,0.2588190451025207,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0.3994,1.0787,0.3313333333333333,0.5275500000000022,0.1967758406016452,1.0270444444444444,0.5696477421290737,1.0402277777777778,0.5999469738341189,0.3858451
2010-05-24 06:00:00,1.044533333333333,2.182,0.29,0.6120107306765764,240.51666666666668,244.52,238.13,1.8430020339585047,4.37,9.2,1.2,2.55510787858095,0.0,0.0,0.0,0.0,0.0333333333333333,2.0,0.0,0.2581988897471611,11.9,30.0,0.0,10.075477866448225,1.0,6.123233995736766e-17,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0.4326,0.4126333333333333,0.8424333333333334,0.4455222222222244,0.029888932673085,1.0001236111111111,0.5822284402746777,1.0408305555555557,0.5992809721977379,0.8223381
2010-05-24 07:00:00,0.5814666666666667,1.752,0.288,0.2996702971694888,241.5295,244.07,239.74,0.9964265389167511,2.67,8.6,1.2,1.48247388292655,0.0,0.0,0.0,0.0,0.4833333333333333,2.0,0.0,0.7246662976417856,1.7166666666666666,12.0,0.0,3.1894511863417025,0.9659258262890684,-0.2588190451025206,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,1.044533333333333,0.5722,1.9666,0.5404833333333355,0.2483224272773774,1.026452777777778,0.5686352464192134,1.0420335317460316,0.5990831432849235,1.7703965
2010-05-24 08:00:00,0.8345333333333333,2.654,0.348,0.5927147387925501,237.6948333333333,240.73,233.93,1.6134230288602185,3.7233333333333336,11.2,1.6,2.480320281851715,3.533333333333333,37.0,0.0,10.106998190826916,0.4,2.0,0.0,0.6689227362847252,1.6833333333333331,12.0,0.0,3.2021796954980344,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0.5814666666666667,0.5780333333333334,1.4820666666666666,0.5585555555555577,0.246369900458419,1.0268388888888889,0.5683164486987368,1.0337886904761906,0.595805100036859,1.1352046
2010-05-24 09:00:00,0.6686,2.63,0.292,0.6496383661543251,239.3245,241.52,235.38,1.608506439558642,2.856666666666667,11.0,1.2,2.756340405207335,4.583333333333333,37.0,0.0,10.430222817495263,0.1,2.0,0.0,0.3991516427353207,1.6666666666666667,12.0,0.0,3.1389659674218784,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0.8345333333333333,2.038066666666667,1.485766666666667,0.6204166666666688,0.2636788448515759,1.0375263888888888,0.561884876459718,1.0299343253968254,0.5949816808982041,1.433042
2010-05-24 10:00:00,1.2894666666666663,3.21,0.27,1.0119536310584738,237.27316666666667,241.39,235.35,1.190243518263549,5.486666666666666,14.2,1.2,4.3089763095378215,8.55,37.0,0.0,15.150571953179677,0.5166666666666667,2.0,0.0,0.7476894729916953,1.65,12.0,0.0,3.1880337705290853,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0.6686,1.419166666666667,1.522166666666667,0.660188888888891,0.2466544624609312,0.9804652777777778,0.5241273772496131,1.025070238095238,0.5945729565096036,1.0765016
2010-05-24 11:00:00,0.5929,1.248,0.468,0.1934309056336067,239.9625,243.65,235.85,2.4535077794310967,2.523333333333333,5.2,2.0,0.8226387197773007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6166666666666667,12.0,0.0,3.0481540213468725,0.258819045102521,-0.9659258262890682,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,1.2894666666666663,1.3234,1.4601333333333335,0.8085333333333354,0.3162705649001511,0.975061111111111,0.5200602266002424,1.023685119047619,0.5936783610598062,1.5693061
2010-05-24 12:00:00,1.4928666666666668,2.958,0.472,0.5720186516654044,242.51066666666665,245.63,238.38,1.8344969907414923,6.19,12.8,2.0,2.406608134255431,0.0,0.0,0.0,0.0,0.5166666666666667,2.0,0.0,0.7246662976417856,15.683333333333334,30.0,0.0,8.56578069238622,1.2246467991473532e-16,-1.0,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0.5929,0.6875,1.5701,0.8352500000000022,0.2832047078626942,0.944623611111111,0.5201635714008719,1.018523015873016,0.5936310141696188,0.94872296
2010-05-24 13:00:00,0.4771666666666666,1.5,0.278,0.270072003372526,242.4358333333333,243.97,238.85,1.1446253056767066,2.03,6.2,1.2,1.1643431260819284,0.0,0.0,0.0,0.0,0.1666666666666666,2.0,0.0,0.492887262066433,2.3666666666666667,18.0,0.0,4.34123573232505,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,1.4928666666666668,1.4910666666666663,1.4874,0.9099722222222244,0.3888918195286891,0.9781805555555556,0.5287616992382774,1.0180632936507936,0.5932310727508834,1.34123
2010-05-24 14:00:00,0.4527666666666666,1.124,0.278,0.2244605107896594,241.3083333333333,243.52,237.98,1.55375779220447,2.006666666666667,4.8,1.2,0.9969218160641448,0.0,0.0,0.0,0.0,0.3666666666666666,2.0,0.0,0.6629841797500677,1.6666666666666667,12.0,0.0,3.1925053477606307,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0.4771666666666666,1.8497333333333328,1.415,0.892588888888891,0.40835668323266,0.9359347222222222,0.5265009681994188,1.01205,0.5935651750055432,0.7173221
2010-05-24 15:00:00,0.4005333333333333,0.6,0.28,0.0889439866902848,243.28083333333333,245.31,241.48,1.0123479867751377,1.7333333333333334,2.6,1.2,0.4193080121337392,0.0,0.0,0.0,0.0,0.5333333333333333,2.0,0.0,0.7471225404145427,0.6666666666666666,1.0,0.0,0.4753826885415283,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0.4527666666666666,1.7885666666666666,1.4703333333333333,0.8289611111111133,0.4471147679743751,0.8777277777777778,0.4975061942339585,1.0063224206349206,0.5942957081250783,0.71948934
2010-05-24 16:00:00,0.9590333333333334,3.594,0.312,1.0353457453572588,241.9586666666667,244.29,238.4,1.355725419260604,4.133333333333334,15.2,1.4,4.320179950217337,0.0,0.0,0.0,0.0,7.633333333333334,39.0,0.0,14.15647024217245,1.7166666666666666,12.0,0.0,3.283712588151087,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0.4005333333333333,1.7826333333333333,1.6582333333333332,0.7842833333333354,0.4786263951258327,0.8198930555555556,0.4667461855625041,0.9999545634920636,0.5950250629745426,0.5625751
2010-05-24 17:00:00,1.6942666666666668,2.788,0.316,0.9618646768112316,240.2458333333333,243.04,237.72,1.489611815736522,7.260000000000001,11.8,1.4,3.997677291729982,0.0,0.0,0.0,0.0,20.23333333333333,38.0,0.0,16.542053923941815,1.65,12.0,0.0,3.1181535170565624,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0.9590333333333334,0.9132666666666668,1.6084666666666665,0.7292111111111134,0.4248636945692135,0.7855763888888889,0.4209112272270087,0.9957926587301588,0.5928344048572888,1.6045327
2010-05-24 18:00:00,1.705833333333333,2.802,0.566,0.4552317780553248,240.116,242.11,238.24,1.143376207790931,7.246666666666667,12.0,2.6,1.919168840813132,0.0,0.0,0.0,0.0,5.7,30.0,0.0,9.47127682763854,12.633333333333333,20.0,0.0,7.87178326374732,-1.0,-1.8369701987210292e-16,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,1.6942666666666668,0.6145666666666667,0.6601333333333332,0.9127722222222244,0.5680016218352248,0.8181180555555555,0.4596228217341766,0.9963033730158732,0.5934020567260149,2.137051
2010-05-24 19:00:00,1.3048,2.572,0.28,0.6918311932834483,241.3265,243.92,237.46,1.4961655226566557,5.596666666666667,10.8,1.2,2.8381162687251305,0.1166666666666666,2.0,0.0,0.3724252474950529,0.7333333333333333,4.0,0.0,1.1478301809474194,13.316666666666666,31.0,0.0,11.14540517420408,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,1.705833333333333,0.6609666666666667,0.8043666666666667,0.9482666666666688,0.6161179172853506,0.8635875,0.4914843594026871,1.0025277777777777,0.5953359428193323,2.2927756
2010-05-24 20:00:00,2.253833333333333,4.136,1.508,0.8255673173522713,241.523,245.09,238.21,1.6081153302093316,9.373333333333331,17.2,6.2,3.479814268697795,6.8,39.0,0.0,12.962527479009166,0.5833333333333334,2.0,0.0,0.7431419023347087,19.866666666666667,30.0,18.0,3.619470261205555,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,1.3048,0.7431333333333333,1.5936,1.086205555555558,0.5812098459886168,0.8904138888888888,0.4974784103699869,1.0055065476190477,0.5955904118374974,1.6921295
2010-05-24 21:00:00,2.447,5.124,1.736,1.0980018523648356,240.861,243.19,237.73,1.4900036400820107,10.18,21.4,7.2,4.661373915452505,7.666666666666667,38.0,0.0,14.282461292262331,0.1,2.0,0.0,0.3991516427353206,19.566666666666663,30.0,18.0,3.2540283595832027,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,2.253833333333333,1.9589333333333327,1.7509333333333332,1.3863833333333355,0.6496913170456263,0.9533597222222222,0.5685327580736647,1.009436507936508,0.6016416509718439,1.8167818
2010-05-24 22:00:00,1.1054666666666668,2.008,0.228,0.7154767396440999,241.66966666666667,244.83,238.67,1.9438716971912469,4.666666666666667,8.4,1.0,2.9796295223392257,0.0,0.0,0.0,0.0,0.4333333333333333,2.0,0.0,0.6731324866865128,8.9,19.0,0.0,8.361939601450434,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,2.447,1.5712000000000002,1.0803,1.7274611111111131,0.5595528974762876,0.9736958333333332,0.6130513860701976,1.013579761904762,0.6091287790127957,1.3978043
2010-05-24 23:00:00,0.3773333333333333,0.93,0.186,0.1779219660095418,243.73266666666663,245.21,242.26,0.8672005743529992,1.71,4.0,0.8,0.7692611467274341,0.0,0.0,0.0,0.0,0.5333333333333333,2.0,0.0,0.747122540414543,1.7666666666666666,13.0,0.0,3.3717001026071256,-0.2588190451025215,0.965925826289068,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,1.1054666666666668,0.9247666666666668,0.4251333333333333,1.751866666666669,0.5212138290141486,0.954290277777778,0.6005595417897648,1.0137295634920631,0.6091483798891295,0.5781952
2010-05-25 00:00:00,0.3273333333333333,0.9,0.19,0.1803964247331337,241.98183333333333,245.48,237.57,2.349896133057458,1.45,3.8,0.8,0.7425334552755114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7166666666666666,13.0,0.0,3.288870120066566,0.0,1.0,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0.3773333333333333,0.4747666666666666,0.3448,1.53237777777778,0.7688031175988201,0.9314805555555554,0.6120163192005782,1.0134450396825396,0.6094360457566076,0.3526983
2010-05-25 01:00:00,0.3826333333333333,1.056,0.252,0.2150372428655302,241.70433333333327,242.91,240.0,0.8036534514680125,1.7466666666666666,4.6,1.2,0.936540092378734,0.0,0.0,0.0,0.0,0.55,2.0,0.0,0.7461766955734742,1.75,13.0,0.0,3.37801967862127,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0.3273333333333333,0.4730333333333333,0.4057,1.30262777777778,0.9011799017379012,0.9253375,0.6175150771937672,1.013341071428571,0.6095522767655583,0.31484333
2010-05-25 02:00:00,0.3298,0.88,0.184,0.1837170632304846,242.60166666666663,243.73,241.28,0.5325734346330425,1.46,3.6,0.8,0.7620667705075876,0.0,0.0,0.0,0.0,0.1,2.0,0.0,0.3991516427353207,1.75,13.0,0.0,3.3729984648777704,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0.3826333333333333,0.4633666666666666,0.3416666666666667,1.1489333333333356,0.9762457930482884,0.9215708333333332,0.6206616479904828,1.01320376984127,0.6096925491835491,0.2959337
2010-05-25 03:00:00,0.3657333333333333,1.056,0.22,0.2195701398817325,242.871,243.95,242.06,0.4930420960471362,1.6666666666666667,4.6,1.0,0.9885216948772232,0.0,0.0,0.0,0.0,0.4333333333333333,2.0,0.0,0.6978579008061128,1.7833333333333334,13.0,0.0,3.309419871670207,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0.3298,0.4299666666666666,0.4090666666666667,0.8282611111111134,0.8483478773911752,0.9160055555555556,0.6255285971572714,1.013133134920635,0.6097714971548455,0.27759132
2010-05-25 04:00:00,0.3440333333333333,0.956,0.186,0.1826600033837682,241.7988333333333,243.5,240.46,0.6721407531837392,1.5566666666666669,4.0,0.8,0.7724858984323508,0.0,0.0,0.0,0.0,0.5333333333333333,2.0,0.0,0.747122540414543,1.6833333333333331,12.0,0.0,3.254679377927623,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0.3657333333333333,0.3994,0.9974,0.4813833333333355,0.3066404421758774,0.9133291666666666,0.6278317553111529,1.0128751984126982,0.6100376575093167,0.3095989
2010-05-25 05:00:00,0.3430333333333333,1.034,0.182,0.2286548703122549,241.70783333333333,243.39,240.13,0.9925196350645672,1.53,4.6,0.8,1.0328994897530948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7666666666666666,13.0,0.0,3.3717001026071256,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0.3440333333333333,0.4326,0.4423,0.3544777777777799,0.0240694796763897,0.911022222222222,0.6299005866404235,1.008986111111111,0.6122156753567897,0.41875067
2010-05-25 06:00:00,0.5341,3.158,0.182,0.5399338848414683,241.173,243.97,237.41,1.33307125955474,2.43,13.6,0.8,2.332329889158994,0.0,0.0,0.0,0.0,0.5333333333333333,2.0,0.0,0.7240813388775701,2.15,19.0,0.0,4.024606518296993,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0.3430333333333333,1.044533333333333,0.8207333333333333,0.3487611111111133,0.0214905396939352,0.9072902777777776,0.6331154344059552,1.008395238095238,0.6128134922344644,0.98169374
2010-05-25 07:00:00,1.6887333333333332,2.314,1.33,0.2685559542534325,237.61266666666668,239.89,231.73,1.659642463708562,7.096666666666667,10.0,5.8,1.15185431439133,0.0,0.0,0.0,0.0,0.0166666666666666,1.0,0.0,0.1290994448735805,20.016666666666666,30.0,17.0,4.220577784635439,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0.5341,0.5814666666666667,1.8852,0.3832222222222244,0.0762563590550746,0.8860222222222222,0.6368669210572222,1.0066890873015877,0.6137374108316774,1.4997458
2010-05-25 08:00:00,1.7139666666666666,2.722,1.312,0.2985116734887256,237.815,240.51,234.33,1.7545693372796964,7.19,11.4,5.4,1.287975681421122,0.0,0.0,0.0,0.0,0.5,2.0,0.0,0.7248611789946813,19.433333333333334,30.0,17.0,3.792797217682918,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,1.6887333333333332,0.8345333333333333,1.4528666666666663,0.6009055555555577,0.5383526491547069,0.9321583333333332,0.6537282373688348,1.005519642857143,0.6122387794520434,1.4801395
2010-05-25 09:00:00,1.5015666666666665,2.312,1.246,0.3466385000508657,237.0915,240.63,234.86,1.332684082746857,6.413333333333333,10.6,5.2,1.7105323451939758,0.0,0.0,0.0,0.0,0.4666666666666667,2.0,0.0,0.7240813388775701,19.0,30.0,17.0,3.434619363116025,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,1.7139666666666666,0.6686,1.4544,0.8316000000000021,0.677525664294583,0.968801388888889,0.6723987719714708,1.0070738095238094,0.6137107999836118,1.3909138
2010-05-25 10:00:00,1.5305333333333333,2.684,1.25,0.3061531391848994,239.42,241.2,237.87,0.8949235361712301,6.53,12.0,5.2,1.535489763417302,0.0,0.0,0.0,0.0,0.0666666666666666,2.0,0.0,0.3117292755628478,19.3,30.0,18.0,3.3156025604681645,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,1.5015666666666665,1.2894666666666663,1.5289,1.0209055555555575,0.6800013458864951,1.0035083333333332,0.6777061931093549,1.007354563492063,0.613927413874513,1.3266482
2010-05-25 11:00:00,1.4275666666666669,2.268,1.236,0.2469614920004198,239.01183333333333,240.86,237.1,0.8087099827244465,5.94,9.6,5.0,1.0993372425608787,0.0,0.0,0.0,0.0,0.5333333333333333,2.0,0.0,0.7240813388775701,19.3,30.0,18.0,3.300231116714224,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,1.5305333333333333,0.5929,1.5529,1.2186555555555576,0.6130160264958636,1.0135527777777775,0.6838869896978368,1.0073642857142855,0.6139357354585733,1.328559
2010-05-25 12:00:00,0.7964666666666667,1.4,0.18,0.5089856135513654,240.0628333333333,241.64,238.95,0.5934560988337162,3.353333333333333,5.8,0.8,2.0880180097498062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.533333333333331,19.0,0.0,8.543937620119726,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,1.4275666666666669,1.4928666666666668,1.4756,1.3994111111111132,0.4381409350460178,1.0483305555555555,0.6827872361483124,1.006618253968254,0.6133447170232353,1.2126154
2010-05-25 13:00:00,0.3499,0.946,0.18,0.1593590658368917,239.94333333333333,241.36,236.8,1.0886699499329582,1.6466666666666667,4.2,0.8,0.7736040827426901,0.0,0.0,0.0,0.0,0.5333333333333333,2.0,0.0,0.7240813388775703,1.2333333333333334,12.0,0.0,2.540296704055013,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0.7964666666666667,0.4771666666666666,1.467666666666667,1.443138888888891,0.3356019569647266,1.0193138888888889,0.6778540077608078,1.0025757936507935,0.6124726333338105,0.615633
2010-05-25 14:00:00,0.3369999999999999,0.888,0.176,0.1700909029144042,238.7255,241.42,236.03,1.3673721239749286,1.5266666666666666,3.8,0.8,0.6957173268433499,0.0,0.0,0.0,0.0,0.4,2.0,0.0,0.693798192706921,1.6166666666666667,13.0,0.0,3.200061793188685,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0.3499,0.4527666666666666,1.1408999999999998,1.2200000000000022,0.5290089266207908,1.0140111111111112,0.6827596101717162,0.9959224206349206,0.6134604633333215,0.48194364
2010-05-25 15:00:00,0.3472,0.968,0.19,0.2010808758785075,240.00683333333333,241.02,238.34,0.572344247680622,1.55,4.2,0.8,0.8933843479826242,0.0,0.0,0.0,0.0,0.15,2.0,0.0,0.444362045092337,1.7166666666666666,13.0,0.0,3.25259566055688,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0.3369999999999999,0.4005333333333333,0.6998333333333334,0.9905055555555576,0.5690223113832091,1.0091875,0.6872910296244265,0.9911373015873016,0.6154548879643478,0.47109267
2010-05-25 16:00:00,0.4753,0.886,0.186,0.1737369236635315,240.4293333333333,241.73,238.74,0.7829039092209578,2.146666666666667,3.8,0.8,0.7252040429801823,0.0,0.0,0.0,0.0,0.5333333333333333,2.0,0.0,0.7240813388775701,1.7833333333333334,13.0,0.0,3.350141239960431,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0.3472,0.9590333333333334,0.7251333333333334,0.7981111111111132,0.5566860514256583,1.0069652777777778,0.6894274594778449,0.9890382936507937,0.617053580099619,0.43930554
2010-05-25 17:00:00,0.5867666666666668,1.212,0.402,0.2001369333491335,241.33,243.45,239.43,0.9920377931565176,2.5266666666666664,5.0,1.8,0.815915139045902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7666666666666666,13.0,0.0,3.376723247025976,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0.4753,1.6942666666666668,0.6493,0.6222388888888911,0.4316654421690514,0.986809722222222,0.6979085428282181,0.9875511904761904,0.617993735010477,0.62727344
2010-05-25 18:00:00,0.4913333333333333,1.39,0.198,0.2781509568602269,240.7061666666667,243.08,238.66,1.0725782207130772,2.146666666666667,6.0,0.8,1.1925569547805592,0.0,0.0,0.0,0.0,0.55,2.0,0.0,0.7461766955734743,1.7833333333333334,12.0,0.0,3.345078178847075,-1.0,-1.8369701987210292e-16,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0.5867666666666668,1.705833333333333,0.6107333333333334,0.4821055555555578,0.1825138964776317,0.940663888888889,0.6856031395198792,0.9871789682539684,0.6182174778083445,0.9586422
